y_true,y_prob
1,0.5241894721984863
1,0.5278463959693909
0,0.34813758730888367
1,0.3062497079372406
0,0.32052353024482727
0,0.34937015175819397
0,0.3409559428691864
1,0.5860279202461243
0,0.6467627882957458
1,0.652542233467102
1,0.6073622107505798
0,0.5490766167640686
1,0.5432603359222412
1,0.32796356081962585
0,0.30050113797187805
0,0.3447249233722687
0,0.360554039478302
0,0.38749706745147705
0,0.6068475842475891
0,0.63923180103302
1,0.634125828742981
0,0.5949898362159729
1,0.5671060085296631
0,0.5760246515274048
0,0.3246390223503113
1,0.35918065905570984
0,0.33098310232162476
1,0.3291611969470978
1,0.32537928223609924
1,0.3490501046180725
1,0.5557849407196045
0,0.5807172060012817
0,0.5495706796646118
0,0.5127102136611938
1,0.499896377325058
1,0.49016618728637695
1,0.5119730234146118
1,0.5404096245765686
0,0.3251563310623169
1,0.3505386412143707
0,0.31077876687049866
0,0.3454815149307251
0,0.3506479859352112
0,0.5625293254852295
1,0.6036670207977295
1,0.6027579307556152
1,0.5711788535118103
1,0.5587952733039856
0,0.36470291018486023
0,0.3221369683742523
1,0.38359349966049194
1,0.4305858314037323
1,0.3851747214794159
0,0.37028688192367554
1,0.41889631748199463
1,0.4356761574745178
0,0.34538304805755615
1,0.3399963080883026
1,0.38826248049736023
1,0.5330585837364197
0,0.6004695296287537
0,0.481248676776886
1,0.5070844292640686
0,0.5013418793678284
1,0.5348820686340332
1,0.5692430734634399
1,0.6399667263031006
1,0.42640212178230286
0,0.37289953231811523
0,0.364265501499176
1,0.31377923488616943
1,0.32501643896102905
0,0.3351983428001404
0,0.31487253308296204
0,0.32050204277038574
0,0.6258572936058044
1,0.7046694159507751
0,0.6927942633628845
1,0.636624276638031
0,0.5923534631729126
1,0.6146765947341919
0,0.6478992104530334
1,0.6578324437141418
0,0.6456065773963928
0,0.6588798761367798
0,0.3599894940853119
0,0.41378074884414673
0,0.389188289642334
0,0.3886738717556
1,0.5518337488174438
1,0.6708179712295532
0,0.6654105186462402
1,0.6201926469802856
1,0.5832769274711609
0,0.33964309096336365
0,0.3167662024497986
0,0.2739306092262268
0,0.3058159649372101
1,0.5531995296478271
1,0.7001227736473083
1,0.7080577611923218
1,0.6430765390396118
0,0.3899022936820984
0,0.3667706549167633
0,0.35745733976364136
0,0.3246864974498749
1,0.49573081731796265
0,0.6326961517333984
1,0.665004312992096
1,0.6703266501426697
1,0.6784915924072266
0,0.4544650614261627
1,0.3793332874774933
1,0.3887447416782379
0,0.33185073733329773
0,0.3330533504486084
0,0.3596675395965576
0,0.5916355848312378
0,0.6561774015426636
1,0.6591024398803711
1,0.6688156723976135
1,0.6830224394798279
1,0.6709074378013611
0,0.427523672580719
0,0.353769987821579
1,0.2897437512874603
0,0.31301403045654297
0,0.3418930768966675
1,0.5877528786659241
1,0.659153401851654
1,0.6871376633644104
1,0.6723750233650208
1,0.39421653747558594
0,0.3382703363895416
0,0.31152403354644775
0,0.28804677724838257
1,0.29050135612487793
0,0.29076141119003296
1,0.5627352595329285
1,0.6606540083885193
1,0.6835150122642517
0,0.6691772937774658
1,0.6335601806640625
1,0.46698662638664246
0,0.38068848848342896
1,0.35117343068122864
0,0.3277742862701416
0,0.3526945114135742
0,0.3513581454753876
1,0.535252034664154
1,0.606056809425354
1,0.5714555978775024
1,0.5750623941421509
0,0.36420249938964844
0,0.326400488615036
1,0.29406750202178955
0,0.3433360755443573
0,0.36488020420074463
0,0.5976132154464722
0,0.6923186182975769
1,0.6718347072601318
1,0.6616519093513489
1,0.6307456493377686
1,0.5840111970901489
0,0.3096216022968292
0,0.2854671776294708
0,0.2994774281978607
0,0.31240329146385193
1,0.5045577883720398
1,0.63624107837677
0,0.6473247408866882
0,0.6248195171356201
1,0.6002458333969116
0,0.6112080812454224
0,0.6296505928039551
1,0.6218539476394653
1,0.5876463651657104
1,0.5908319354057312
0,0.3585397005081177
1,0.336799293756485
1,0.4270818829536438
0,0.5091109275817871
0,0.46971383690834045
1,0.4255724251270294
0,0.4801909923553467
0,0.5010743737220764
0,0.4462837278842926
0,0.39823460578918457
0,0.53075110912323
1,0.6345299482345581
1,0.6541244983673096
1,0.6117472648620605
1,0.55157071352005
1,0.3925877511501312
0,0.3666958808898926
1,0.3300468921661377
0,0.32741424441337585
0,0.34320980310440063
0,0.4021419882774353
0,0.561880350112915
1,0.6057373285293579
1,0.6083391904830933
1,0.5754460096359253
0,0.5920834541320801
0,0.5870859622955322
1,0.5885269641876221
1,0.5953214764595032
0,0.4097962975502014
1,0.35482901334762573
0,0.32274195551872253
0,0.33539772033691406
0,0.35547059774398804
1,0.5967631936073303
0,0.6944759488105774
1,0.6884241700172424
1,0.6923695802688599
1,0.6713637113571167
0,0.4507734477519989
0,0.3653509318828583
0,0.31358572840690613
1,0.2781972587108612
1,0.3530939221382141
1,0.38486188650131226
0,0.40776288509368896
0,0.40162599086761475
1,0.6386206746101379
0,0.6988406181335449
1,0.7008235454559326
1,0.6631890535354614
1,0.5670826435089111
1,0.35486891865730286
0,0.3639102280139923
0,0.34312430024147034
0,0.3638056814670563
0,0.366690069437027
1,0.5830048322677612
0,0.6405320763587952
1,0.5754393935203552
1,0.6029670238494873
0,0.6032059788703918
1,0.6030586361885071
0,0.4046546518802643
1,0.3574143350124359
0,0.32592248916625977
1,0.33891764283180237
0,0.38881200551986694
0,0.39636415243148804
1,0.6118898391723633
1,0.6587454080581665
1,0.6612028479576111
1,0.6396464705467224
0,0.4478462338447571
1,0.3350638449192047
0,0.3099311292171478
1,0.3268941044807434
0,0.3566526174545288
0,0.35459160804748535
1,0.5750927925109863
0,0.639473021030426
1,0.5758314728736877
1,0.5159199833869934
1,0.5462200045585632
0,0.5704526901245117
1,0.49279171228408813
1,0.4584522545337677
1,0.4983260929584503
1,0.4413577616214752
1,0.46813341975212097
1,0.4218122065067291
1,0.41311725974082947
0,0.5256109833717346
1,0.5799853205680847
1,0.6013975143432617
1,0.6009794473648071
1,0.62252277135849
0,0.4857628643512726
0,0.3991025984287262
1,0.37233608961105347
0,0.39062413573265076
0,0.39673784375190735
0,0.6098770499229431
1,0.6918611526489258
0,0.7304152846336365
1,0.6784168481826782
0,0.5962622761726379
1,0.6010367274284363
1,0.6056570410728455
0,0.6332571506500244
0,0.60227370262146
1,0.6229444146156311
1,0.5557677149772644
1,0.6155456304550171
0,0.4918866753578186
0,0.4358450174331665
0,0.40920794010162354
1,0.3988843858242035
0,0.429068386554718
1,0.6437414884567261
0,0.6996368169784546
1,0.6740133166313171
1,0.636994481086731
0,0.6189048290252686
1,0.5773634910583496
0,0.4131057560443878
0,0.3124763071537018
0,0.3292863667011261
0,0.34957122802734375
1,0.6035674214363098
0,0.7295734286308289
1,0.6976423859596252
1,0.7246971130371094
1,0.6844171285629272
0,0.3858223557472229
0,0.28702908754348755
1,0.32050472497940063
1,0.296354740858078
0,0.351053923368454
0,0.386628657579422
1,0.6226714849472046
1,0.7202444672584534
1,0.7420278191566467
0,0.6886294484138489
0,0.6371230483055115
1,0.6631596088409424
0,0.5196436643600464
1,0.45294663310050964
0,0.426512211561203
0,0.43169814348220825
0,0.4209783375263214
1,0.6466013789176941
1,0.7590605616569519
1,0.7326313853263855
1,0.6729980707168579
0,0.429974764585495
1,0.35974588990211487
0,0.32700079679489136
0,0.32160684466362
0,0.4114398658275604
1,0.6772463917732239
0,0.7617763876914978
1,0.7497439980506897
0,0.7167618274688721
1,0.7147355675697327
0,0.7120435833930969
1,0.7125756144523621
0,0.7280908823013306
1,0.6745513081550598
1,0.6967419981956482
1,0.3833168148994446
0,0.37298575043678284
1,0.4058549702167511
0,0.40530672669410706
0,0.42356711626052856
1,0.4364243745803833
0,0.4419185221195221
0,0.4235762357711792
1,0.6247299909591675
1,0.6816542148590088
0,0.6278475522994995
1,0.6081129908561707
1,0.6051425933837891
0,0.41837620735168457
0,0.34132474660873413
1,0.2864394783973694
1,0.2851053774356842
0,0.3382086455821991
0,0.38357847929000854
1,0.6546396017074585
1,0.6676912903785706
1,0.6943247318267822
1,0.696458637714386
1,0.5607553124427795
0,0.48371294140815735
1,0.4713194668292999
0,0.45374417304992676
0,0.45529282093048096
1,0.4280722439289093
0,0.38263264298439026
0,0.3347764313220978
0,0.644085705280304
1,0.7210413217544556
1,0.6960114240646362
1,0.6788663268089294
1,0.6968899369239807
0,0.46903538703918457
0,0.4304710924625397
1,0.36418232321739197
0,0.3654266893863678
0,0.3837834298610687
1,0.592129647731781
1,0.6198405027389526
1,0.6388912200927734
1,0.673439085483551
0,0.5131102204322815
1,0.4676112234592438
1,0.5040470361709595
0,0.5698506832122803
0,0.5436785221099854
1,0.4940035343170166
0,0.5840414762496948
0,0.5599113702774048
0,0.5483345985412598
0,0.49033409357070923
1,0.6077225208282471
1,0.6735374927520752
1,0.7177479863166809
1,0.6771267652511597
0,0.4722525179386139
0,0.3759375810623169
0,0.36381298303604126
1,0.3772306740283966
0,0.43857213854789734
0,0.6425051093101501
0,0.7121575474739075
0,0.700364351272583
1,0.698474645614624
1,0.6443614363670349
0,0.6157089471817017
0,0.44806161522865295
1,0.42241859436035156
0,0.39818310737609863
1,0.4462353587150574
0,0.45870691537857056
0,0.4921766221523285
1,0.5787118077278137
1,0.5898457169532776
1,0.5811410546302795
1,0.5890034437179565
1,0.4404144883155823
0,0.346904993057251
0,0.3248605728149414
0,0.2977648377418518
0,0.3153693974018097
0,0.5780836939811707
1,0.6705139875411987
0,0.6732193231582642
1,0.6533344984054565
1,0.6908861398696899
1,0.6905127167701721
1,0.497256875038147
0,0.3983941078186035
0,0.36725547909736633
0,0.3595811724662781
0,0.37983438372612
0,0.6040738224983215
1,0.6600434184074402
1,0.6264486312866211
1,0.6117643117904663
1,0.6004804968833923
0,0.44681525230407715
0,0.40008631348609924
1,0.3991834223270416
0,0.3907240331172943
1,0.38072556257247925
1,0.41187113523483276
0,0.388746052980423
0,0.35826417803764343
0,0.4509008526802063
0,0.44441142678260803
1,0.4216187596321106
0,0.408901184797287
0,0.4160170257091522
1,0.5956850647926331
0,0.6793586611747742
1,0.6861039400100708
1,0.6689638495445251
1,0.6048921346664429
0,0.43715202808380127
1,0.4057460129261017
1,0.380371630191803
0,0.372598260641098
0,0.3695642054080963
0,0.3532067537307739
0,0.6211223006248474
1,0.6774736642837524
1,0.668499231338501
1,0.6432526111602783
1,0.6062737703323364
0,0.37502825260162354
0,0.41143909096717834
1,0.3739793002605438
0,0.3501034677028656
1,0.4010537266731262
0,0.4440896809101105
1,0.634550154209137
0,0.6959319710731506
1,0.6974193453788757
1,0.6553786993026733
1,0.6204261779785156
0,0.3993036150932312
1,0.3676301836967468
0,0.3737885653972626
1,0.36701732873916626
0,0.37885719537734985
1,0.40591391921043396
1,0.38676026463508606
0,0.40993812680244446
1,0.45411261916160583
1,0.43734848499298096
0,0.6211225390434265
1,0.6144437789916992
0,0.5928299427032471
1,0.5643780827522278
1,0.5300866365432739
1,0.5609365701675415
0,0.3939773738384247
0,0.38812488317489624
0,0.37373295426368713
0,0.4070781469345093
1,0.5728409290313721
0,0.6426758766174316
1,0.6607985496520996
1,0.6485199332237244
0,0.6167801022529602
1,0.642070472240448
0,0.44706448912620544
0,0.43058115243911743
1,0.40817734599113464
0,0.43269723653793335
0,0.470763236284256
1,0.6590074896812439
1,0.714283287525177
1,0.7022637128829956
1,0.6430672407150269
0,0.4414008557796478
0,0.39371928572654724
1,0.3915942311286926
0,0.38566070795059204
1,0.4062158465385437
0,0.3925752341747284
1,0.6221575140953064
1,0.6999768018722534
1,0.6828439235687256
1,0.6468574404716492
1,0.3944380283355713
0,0.3294166028499603
1,0.3981667160987854
1,0.39449286460876465
0,0.4661618173122406
1,0.4790796637535095
1,0.6417290568351746
1,0.6713718771934509
1,0.6700738668441772
0,0.6278964877128601
0,0.5750914216041565
0,0.5742529034614563
0,0.5776235461235046
1,0.5795866250991821
1,0.59292072057724
0,0.643222987651825
1,0.614453136920929
0,0.6573803424835205
1,0.6190263628959656
0,0.6451244354248047
1,0.6152838468551636
1,0.6461281180381775
0,0.3802369236946106
1,0.3712560534477234
0,0.4253525733947754
0,0.4682295620441437
0,0.4982658922672272
1,0.6664247512817383
1,0.6656007766723633
1,0.7031748294830322
1,0.6967501044273376
0,0.5407909750938416
1,0.465583860874176
0,0.43765634298324585
0,0.43402284383773804
0,0.4194090962409973
1,0.632070779800415
1,0.7119597792625427
1,0.7343672513961792
1,0.7025505304336548
0,0.47745683789253235
0,0.43734005093574524
0,0.42233455181121826
0,0.3621777594089508
1,0.5474041700363159
1,0.6853946447372437
1,0.7146891355514526
1,0.7192774415016174
0,0.474170446395874
1,0.37418603897094727
0,0.3840380609035492
0,0.39804884791374207
0,0.46624556183815
1,0.674268364906311
1,0.7076391577720642
1,0.7040445804595947
0,0.6747801303863525
1,0.6431100964546204
0,0.42819565534591675
0,0.3604123592376709
0,0.3966001868247986
1,0.38574540615081787
1,0.42122912406921387
1,0.45000404119491577
0,0.42217862606048584
0,0.40749362111091614
1,0.6827059388160706
1,0.7092510461807251
1,0.7134244441986084
0,0.6937845349311829
1,0.6954220533370972
0,0.3792423903942108
0,0.34013980627059937
1,0.38031265139579773
0,0.3658957779407501
1,0.39109450578689575
1,0.42750677466392517
0,0.4241347312927246
0,0.4200991988182068
0,0.6465570330619812
0,0.6825584769248962
1,0.6400593519210815
1,0.6200177073478699
1,0.6273322105407715
1,0.6144142150878906
0,0.3717826008796692
0,0.3945312798023224
1,0.41012001037597656
1,0.4211885333061218
1,0.4596535265445709
0,0.47324904799461365
0,0.45955002307891846
0,0.40726083517074585
1,0.6852848529815674
1,0.7336092591285706
0,0.7292508482933044
0,0.6549333333969116
1,0.6265183091163635
1,0.6170228123664856
0,0.42085134983062744
0,0.44828498363494873
1,0.5283774733543396
1,0.6024974584579468
0,0.5612255930900574
1,0.5522796511650085
1,0.636800229549408
0,0.6530721783638
1,0.5510098338127136
0,0.48549434542655945
1,0.5368688106536865
0,0.5447705984115601
0,0.45904508233070374
1,0.44736069440841675
1,0.502704381942749
1,0.5011529326438904
0,0.641115128993988
1,0.6258161664009094
0,0.6572502851486206
1,0.6359219551086426
1,0.6603654623031616
0,0.4210151433944702
1,0.35769733786582947
1,0.35267168283462524
0,0.34918901324272156
0,0.3560067117214203
1,0.3654002845287323
0,0.36807557940483093
0,0.32984521985054016
1,0.6342471837997437
1,0.7187384963035583
0,0.7320650815963745
1,0.6659449338912964
1,0.6275990605354309
0,0.41217347979545593
0,0.3614015281200409
0,0.30984410643577576
0,0.2766963541507721
1,0.5423547625541687
1,0.6926210522651672
1,0.7242715954780579
0,0.7250474691390991
0,0.6633462905883789
0,0.6335135102272034
1,0.642390251159668
1,0.6557756066322327
0,0.36396080255508423
1,0.28928759694099426
0,0.29739660024642944
0,0.2844756841659546
0,0.3137323260307312
1,0.57323157787323
1,0.6535062789916992
1,0.6770243644714355
0,0.6607140302658081
1,0.5884861350059509
0,0.4217143952846527
1,0.3660212457180023
0,0.3438427150249481
1,0.32832732796669006
1,0.34244534373283386
1,0.35422226786613464
1,0.641042947769165
0,0.6967848539352417
1,0.6707510352134705
0,0.6656085848808289
1,0.6013630628585815
0,0.5819051265716553
1,0.5625230669975281
0,0.5861659646034241
0,0.5701285600662231
1,0.6037333011627197
1,0.5977359414100647
1,0.6335662603378296
0,0.39007657766342163
0,0.3547358214855194
0,0.3146962821483612
0,0.3387972116470337
1,0.6281907558441162
1,0.7587670087814331
0,0.784458577632904
0,0.7430052757263184
1,0.658014178276062
0,0.6665245294570923
0,0.6376849412918091
0,0.7119852900505066
0,0.36019575595855713
0,0.352519154548645
0,0.3276055157184601
0,0.3185272216796875
0,0.5044770836830139
1,0.6275299191474915
1,0.6761900186538696
0,0.6794213056564331
0,0.5993316769599915
1,0.6222456693649292
1,0.6183676719665527
1,0.5813419818878174
0,0.38598015904426575
0,0.3432881832122803
1,0.3015038073062897
1,0.3426543176174164
1,0.3916046917438507
0,0.4266519248485565
1,0.4052266776561737
0,0.4068641662597656
0,0.39980456233024597
0,0.3709908723831177
0,0.5934721827507019
1,0.6549359560012817
0,0.6639503240585327
1,0.610630214214325
1,0.5773169994354248
0,0.5878791213035583
1,0.6022804379463196
1,0.6347724795341492
1,0.3126646876335144
0,0.2995958924293518
0,0.32755953073501587
0,0.33974042534828186
1,0.35083886981010437
1,0.40146708488464355
